,exp,model,gamma,pm1,pm2,pm3,pm4,mm1,mm2,mm3,epoch_task_1,epoch_task_2
GunPoint_fcn_mt_ae_0.5,cam,fcn_mt_ae,0.5,0.7323175572625867,0.3120045969190998,0.46466893358336675,0.0,0.0021037867418796717,71.3507303947058,71.18919040165375,98,361
GunPoint_fcn_mt_conv_0.5,cam,fcn_mt_conv,0.5,0.5556502280178697,0.2732930923686429,0.5718850154159004,0.0,0.003891994544619822,108.64480668938192,108.40695696170488,84,329
GunPoint_resnet_mt_ae_0.5,cam,resnet_mt_ae,0.5,0.8937865275504985,-0.17983230717934012,-0.1677997879232722,0.0,0.0014021024223612318,131.45473023700458,131.3292128878263,79,388
GunPoint_fcn_mt_ae_0.75,cam,fcn_mt_ae,0.75,0.7786918661321143,0.40902535405898727,0.6018239371869635,0.0,0.0019745358611295218,132.0802613337197,131.76349584244906,204,397
GunPoint_fcn_mt_conv_0.75,cam,fcn_mt_conv,0.75,0.5989940640081152,0.30452343798281895,0.6678225378605633,0.0,0.003177754474769866,114.88067956792877,114.50822292370012,117,398
GunPoint_resnet_mt_ae_0.75,cam,resnet_mt_ae,0.75,0.9211668916932451,-0.18179676883306,-0.17477321067559287,0.0,0.0010123768457467575,109.5130325195672,109.44629362922144,112,393
GunPoint_resnet_mt_conv_0.75,cam,resnet_mt_conv,0.75,0.872874642627695,-0.09591853519619713,-0.1124952673805742,0.0,0.0016486882979826042,118.28821662975832,118.27377718574829,104,394
Beef_fcn_mt_ae_0.5,cam,fcn_mt_ae,0.5,0.5735895867089933,0.13331561894919838,0.2023379727648024,0.0,0.0013286670422121593,86.80319671232296,86.7647196103669,293,366
Beef_fcn_mt_conv_0.5,cam,fcn_mt_conv,0.5,0.2570799268638087,-0.003524382102498854,0.29244631294957074,0.0,0.004331862434371574,89.70196282157556,89.64947821533464,368,394
Beef_resnet_mt_ae_0.5,cam,resnet_mt_ae,0.5,0.5302361445288626,0.18629929582416524,0.22523331195110732,0.0,0.001734594315498794,167.06286775618398,167.16360467244306,210,396
Beef_fcn_mt_ae_0.75,cam,fcn_mt_ae,0.75,0.48452589835417176,0.2498201489193389,0.28259713112074153,0.0,0.001522285501240323,61.16273819079281,61.122413762356246,341,391
Beef_fcn_mt_conv_0.75,cam,fcn_mt_conv,0.75,0.22375837781538815,-0.00758627213256331,0.2380815278271858,0.0,0.003102195228169595,57.370297399903606,57.22944211091956,312,373
Beef_resnet_mt_ae_0.75,cam,resnet_mt_ae,0.75,0.44310547419964674,0.14563893392063232,0.27852785695859456,0.0,0.00208700359652445,157.08297725143956,157.11037541740646,305,370
Beef_resnet_mt_conv_0.75,cam,resnet_mt_conv,0.75,0.19871259035026798,0.18600127558015586,0.21701243740493986,0.0,0.0030796011701647945,182.99497079302319,183.01376899933624,203,396
ECG200_fcn_mt_ae_0.5,cam,fcn_mt_ae,0.5,0.6673380490818397,0.5441072611120634,0.6890064755402457,0.0,0.006076552559678741,203.35399224748446,202.97163201430652,64,397
ECG200_fcn_mt_conv_0.5,cam,fcn_mt_conv,0.5,0.6089344417634388,0.5302453795059351,0.6913324768725505,0.0,0.007659637747815383,157.86498642943226,157.52490525272515,109,395
ECG200_resnet_mt_ae_0.5,cam,resnet_mt_ae,0.5,0.826912872363484,0.6442214411784277,0.7231758718701681,0.0,0.002988884608376599,209.4200426979939,209.41287080587682,75,399
ECG200_fcn_mt_ae_0.75,cam,fcn_mt_ae,0.75,0.6806335575196701,0.5523117088326657,0.6809453230170888,0.0,0.005526713601577102,276.3322039949078,275.9999886658411,216,398
ECG200_fcn_mt_conv_0.75,cam,fcn_mt_conv,0.75,0.5883175508146763,0.47458093159850906,0.7082981786749368,0.0,0.007602960382730173,211.44543896931793,210.69520446203566,244,360
ECG200_resnet_mt_ae_0.75,cam,resnet_mt_ae,0.75,0.8334763738988855,0.6658229981926838,0.7499229061711816,0.0,0.0027718334351494894,228.92672751277362,228.83297907444353,90,389
ECG200_resnet_mt_conv_0.75,cam,resnet_mt_conv,0.75,0.7640924617995799,0.6891555811556123,0.8255866835140406,0.0,0.00466384118602513,177.99920310106296,177.87747961067672,78,353
