,exp,model,gamma,pm1,pm2,pm3,pm4,mm1,mm2,mm3,epoch_task_1,epoch_task_2
GunPoint_fcn_mt_ae_0.5,ig,fcn_mt_ae,0.5,0.8340037120939798,0.7130877400210306,0.7917401375747942,0.0,0.0018621436127928455,0.0036969176641044516,0.004922616865424012,78,399
GunPoint_fcn_mt_conv_0.5,ig,fcn_mt_conv,0.5,0.6423869498478169,0.5053006290402231,0.7145991734065261,0.0,0.00420358292337544,0.003536318304638068,0.005271037455004142,104,292
GunPoint_resnet_mt_ae_0.5,ig,resnet_mt_ae,0.5,0.8923075300208179,0.5306345833854967,0.5725641141888252,0.0,0.0013309387688421432,0.004689680086060737,0.005190787770614691,173,380
GunPoint_resnet_mt_conv_0.5,ig,resnet_mt_conv,0.5,0.8534672919809373,0.4381905367131044,0.5064142701650107,0.0,0.0018706122537701898,0.0048996183757359785,0.00564764111612091,54,386
GunPoint_fcn_mt_ae_0.75,ig,fcn_mt_ae,0.75,0.8336139234695511,0.7175879530618977,0.8189637657071753,0.0,0.0019358034008103053,0.004299980444678416,0.005163717565703651,89,399
GunPoint_fcn_mt_conv_0.75,ig,fcn_mt_conv,0.75,0.5886814148554247,0.47120225814896827,0.7578758063626643,0.0,0.004403244556692319,0.0028595415021603304,0.0053927285122151595,108,390
GunPoint_resnet_mt_ae_0.75,ig,resnet_mt_ae,0.75,0.8835166242118462,0.5631531136354837,0.6209114120302522,0.0,0.0014210854686896612,0.004266659072600305,0.004548303318894808,171,397
GunPoint_resnet_mt_conv_0.75,ig,resnet_mt_conv,0.75,0.8461436233812818,0.6636017756222239,0.7473739014136113,0.0,0.0019864860600152896,0.006107512315890441,0.006130716726625888,263,389
Beef_fcn_mt_ae_0.5,ig,fcn_mt_ae,0.5,0.47701749007375316,0.09697595797797343,0.14823361899721693,0.0,0.001656548456466434,0.0008747658284846693,0.002223586908988951,394,399
Beef_fcn_mt_conv_0.5,ig,fcn_mt_conv,0.5,0.0034291202493751723,-0.021624345127126635,0.16346001999574744,0.0,0.003671377512885521,0.0016208973402778307,0.0020646949135198368,311,339
Beef_resnet_mt_ae_0.5,ig,resnet_mt_ae,0.5,0.2993405900675332,0.1820635628195581,0.3865992527030502,0.0,0.00271477907612078,0.0035942216481392583,0.002942605267106685,351,397
Beef_resnet_mt_conv_0.5,ig,resnet_mt_conv,0.5,0.1810337843301662,0.07138782209006139,0.4233633176797176,0.0,0.0033936108132194844,0.007933689106721431,0.0051270392734095276,269,391
Beef_fcn_mt_ae_0.75,ig,fcn_mt_ae,0.75,0.4607199394080434,0.22476599331833821,0.32811069305701446,0.0,0.001679673975636549,0.0008690032783003214,0.002081582468320537,309,382
Beef_fcn_mt_conv_0.75,ig,fcn_mt_conv,0.75,0.140925048204297,0.1631177007148465,0.3734479230814359,0.0,0.002772277022086991,0.001188203147224461,0.001983220634694144,280,377
Beef_resnet_mt_ae_0.75,ig,resnet_mt_ae,0.75,0.34477466627748726,0.16218280244458308,0.39539234972470116,0.0,0.0023326364072598737,0.0064863479521591215,0.005031916335398178,196,398
Beef_resnet_mt_conv_0.75,ig,resnet_mt_conv,0.75,0.15566030072941645,0.11135794888788363,0.4939755352425443,0.0,0.0031664120373188975,0.008276510778038452,0.005462391522871705,221,393
ECG200_fcn_mt_ae_0.5,ig,fcn_mt_ae,0.5,0.6658608987566526,0.6427875493520616,0.8277918135106384,0.0,0.0056633541926242046,0.007201283711474389,0.008102555093648895,102,399
ECG200_fcn_mt_conv_0.5,ig,fcn_mt_conv,0.5,0.5946558880446895,0.5507629368488651,0.7715602305522515,0.0,0.007576387080634579,0.007722523364936933,0.007654729112018801,62,358
ECG200_resnet_mt_ae_0.5,ig,resnet_mt_ae,0.5,0.6846128127008828,0.4357725034719324,0.5791626725340749,0.0,0.005997493634655201,0.009581916652387008,0.009544808674937743,53,381
ECG200_resnet_mt_conv_0.5,ig,resnet_mt_conv,0.5,0.6673570580144158,0.45388525772710964,0.5879048333169709,0.0,0.006542532531479837,0.008635606511961668,0.008957422065824245,118,395
ECG200_fcn_mt_ae_0.75,ig,fcn_mt_ae,0.75,0.6459781618158306,0.633651992785782,0.8265897802911746,0.0,0.005836080803372109,0.007694598680827767,0.007762033180702929,174,399
ECG200_fcn_mt_conv_0.75,ig,fcn_mt_conv,0.75,0.5678340067444738,0.5334822087739188,0.8350867135520226,0.0,0.008034330382208599,0.008205314718652516,0.0065305411075966165,76,370
ECG200_resnet_mt_ae_0.75,ig,resnet_mt_ae,0.75,0.6744512612778236,0.5284459682199024,0.6505347276448177,0.0,0.006708567552464207,0.008951163406018169,0.008600324571313699,143,399
ECG200_resnet_mt_conv_0.75,ig,resnet_mt_conv,0.75,0.6739740639917199,0.4127113145065906,0.5430419523893232,0.0,0.005991689419060308,0.009467270146124064,0.00996124334553878,83,399
