,dataset,model,gamma,pm1,pm2,pm3,mm1,mm2,mm3
0,GunPoint,fcn_mt_conv,0.25,0.6639476079968375,0.5438008134564271,0.7538406662964312,0.0037941541158443295,0.0038601962158766887,0.005138866313666918
1,GunPoint,fcn_mt_nn,0.25,0.3000223153274823,0.23686160570479847,0.753685097484331,0.0058236607862140926,0.0018533248908740156,0.0051176488892962415
2,GunPoint,resnet_mt_ae,0.25,0.8859078240862992,0.5479088411271581,0.5817861781759935,0.0014107207709375057,0.004671254264811675,0.005098715847527587
3,GunPoint,resnet_mt_conv,0.25,0.8703801181513869,0.5937331801253406,0.6561583202818486,0.0016520301137650743,0.004368865789690366,0.004597755640268269
4,GunPoint,resnet_mt_nn,0.25,0.6910627930899663,0.5042348356841414,0.6514404389990462,0.0032035063300190738,0.004076057995514323,0.004482881788282754
6,GunPoint,fcn_mt_conv,0.5,0.6798713793376596,0.5609150355899388,0.7578854323721682,0.0036083221954399435,0.003464802896448721,0.005213883691537494
7,GunPoint,fcn_mt_nn,0.5,0.263143899846104,0.19389419127812718,0.7000836943620603,0.005937885341615962,0.0017804184960356604,0.005217612274730938
8,GunPoint,resnet_mt_ae,0.5,0.8813903145662113,0.5890997440099401,0.6190132829830397,0.0014493079878077305,0.0045374086786371965,0.004809256603234055
9,GunPoint,resnet_mt_conv,0.5,0.8475516987462897,0.581922335803233,0.6425485214651205,0.0019252903098951348,0.004565212324882547,0.005137308069103873
10,GunPoint,resnet_mt_nn,0.5,0.6755754381131276,0.46055532014572204,0.6161873353814273,0.0033265710572122943,0.004181396635249257,0.004962412607730106
12,GunPoint,fcn_mt_conv,0.75,0.6451294800946779,0.473397495813488,0.6971949004948907,0.0038658734052429396,0.0031341424006968736,0.00506053093992364
13,GunPoint,fcn_mt_nn,0.75,0.1877546700467294,0.16328559088435463,0.7409752784013964,0.006183020545627479,0.0012707298249782372,0.005106671251423044
14,GunPoint,resnet_mt_ae,0.75,0.8799300767835335,0.6191754163014067,0.6495381798981131,0.001482248269446647,0.004613695134020721,0.004929716276043095
15,GunPoint,resnet_mt_conv,0.75,0.8178449627160962,0.4948609213513347,0.5708162943715409,0.002357495146910345,0.005204993307900927,0.005441468844581483
16,GunPoint,resnet_mt_nn,0.75,0.6354836173753633,0.3669544503192898,0.5001568693874574,0.003774615054148306,0.004507128589553758,0.005811877806199209
19,Beef,fcn_mt_conv,0.25,0.2164087096991628,0.127191936596979,0.3801563931609138,0.0029761902673747986,0.001756593691340337,0.0019729721492367973
20,Beef,fcn_mt_nn,0.25,0.41781737427312693,0.26361101268237963,0.5519806968066632,0.0017135231524178832,0.0005775266785834294,0.0017467226707654701
21,Beef,resnet_mt_ae,0.25,0.34642675562151026,0.19059296158624844,0.41803601345951247,0.0023002285736177055,0.003993175051097447,0.003326746099696376
22,Beef,resnet_mt_conv,0.25,0.26394152289133077,0.15649821776082065,0.45878384571830766,0.002527819598806659,0.0065493864992943905,0.0052488728191318265
23,Beef,resnet_mt_nn,0.25,0.022888098711487875,0.021485901074639224,0.6035818341699248,0.002155352610937935,0.005300384214133373,0.003971681606571939
25,Beef,fcn_mt_conv,0.5,0.16425319262637653,0.011256935582906752,0.27789186014467615,0.00304259207183427,0.0017102824097188813,0.002118595042432922
26,Beef,fcn_mt_nn,0.5,0.40908765665232866,0.24752535268548495,0.4478104698904134,0.0017442084762822301,0.0006429464236134663,0.0018668626717450866
27,Beef,resnet_mt_ae,0.5,0.34170115806200796,0.19395436557664233,0.46429322665183986,0.0023877073214818045,0.0038617700823427486,0.0029756348837246343
28,Beef,resnet_mt_conv,0.5,0.21378408623683876,0.14090058987551887,0.41118432938111604,0.0025759517065797387,0.00632372069444197,0.005084165352961521
29,Beef,resnet_mt_nn,0.5,0.022455854698131286,0.045350173546721204,0.490588091795827,0.0021560395367970706,0.003787060563918203,0.0037058027877802796
31,Beef,fcn_mt_conv,0.75,0.1754245516401506,0.03474833356346896,0.2323141394948575,0.002677198609549296,0.0014340817070721337,0.002332941052439856
32,Beef,fcn_mt_nn,0.75,0.4012244156443504,0.14004201167674685,0.34127275548627256,0.001749615866027989,0.00045731451740721235,0.002061726989162599
33,Beef,resnet_mt_ae,0.75,0.35501066754649613,0.20463286145680928,0.460826139894321,0.002297036342516736,0.004963003636027375,0.0038607082470171776
34,Beef,resnet_mt_conv,0.75,0.18381011493288368,0.14815437288212646,0.4798413312288776,0.002627970817245491,0.008058869113253118,0.006101544096533293
35,Beef,resnet_mt_nn,0.75,0.022005669963179424,0.05166524807008952,0.4388795478094982,0.002156391216106953,0.003877144153617943,0.0037204905213396406
38,ECG200,fcn_mt_conv,0.25,0.5980871162167835,0.545742363588771,0.7900281564331778,0.00748723390248604,0.008673313503619284,0.00783482010716934
39,ECG200,fcn_mt_nn,0.25,0.4876116261877,0.4677742166774242,0.8257988791510996,0.0075504612561919605,0.006771607836242766,0.007898292979791544
40,ECG200,resnet_mt_ae,0.25,0.6829966349474095,0.5076531276953946,0.6388358792405675,0.00609923492539485,0.008490928983781487,0.008615032609574316
41,ECG200,resnet_mt_conv,0.25,0.6878020226837366,0.47094490712392467,0.6174236702061933,0.0062686087142842465,0.00925392197514884,0.008797226951994074
42,ECG200,resnet_mt_nn,0.25,0.6098955046251335,0.46376910532538435,0.6616749891280229,0.00614946916102726,0.006536206663702615,0.008528704274182307
44,ECG200,fcn_mt_conv,0.5,0.5982212159477603,0.5567755918998771,0.8275193567101191,0.007407972364451518,0.00800279750977643,0.0071309096299205284
45,ECG200,fcn_mt_nn,0.5,0.5107785601735374,0.5022658710187542,0.8363741798879781,0.007277770146405621,0.0063720640232786535,0.007702372907165149
46,ECG200,resnet_mt_ae,0.5,0.6945321866327349,0.49484405083803934,0.6136202728382445,0.005911276539420674,0.009014660279033705,0.008871150713986007
47,ECG200,resnet_mt_conv,0.5,0.688620465649529,0.4383709477511991,0.5675914419612405,0.006285449768645901,0.00969110342906788,0.00911590294527043
48,ECG200,resnet_mt_nn,0.5,0.5966444249693799,0.43942598026778257,0.6283180893368608,0.006463343126148452,0.007072998668532818,0.009007108645219303
50,ECG200,fcn_mt_conv,0.75,0.5938570650277516,0.5555158933241147,0.8100257270949772,0.0075216014945312356,0.008296011384809388,0.007744356795435238
51,ECG200,fcn_mt_nn,0.75,0.486572471562807,0.48056227978234956,0.8405306691596884,0.007696776893270257,0.006742761319037527,0.007686648568368237
52,ECG200,resnet_mt_ae,0.75,0.6745385553466778,0.5324263273873349,0.6931716110669309,0.006602234954859801,0.00975777841405943,0.008206401629934818
53,ECG200,resnet_mt_conv,0.75,0.6668900108732886,0.4877519065998416,0.6396602938332645,0.0068790139984601486,0.00997810326726176,0.008965691416118362
54,ECG200,resnet_mt_nn,0.75,0.6007897990044511,0.4795792851087029,0.6727297251565761,0.00614000068825653,0.0064221308587584635,0.008080833899833757
