,dataset,model,gamma,pm1,pm2,pm3,mm1,mm2,mm3
7,Beef,fcn_mt_ae,0.25,0.47314349514063475,0.30507181211826523,0.47950347626770123,0.0016747136505871226,0.0009732217353302985,0.0019027155743246617
9,Beef,fcn_mt_ae,0.5,0.471745291341226,0.2111574227239871,0.310936614684518,0.0016614816190960648,0.0008528531249612569,0.0020753319592566473
11,Beef,fcn_mt_ae,0.75,0.4940152976004998,0.3167108594200627,0.5526371119322766,0.0016168907287331877,0.0009011771971321044,0.001678936970357954
15,Beef,fcn_mt_conv,0.25,0.2164087096991628,0.127191936596979,0.3801563931609138,0.0029761902673747,0.0017565936913403,0.0019729721492367
20,Beef,fcn_mt_conv,0.5,0.1642531926263765,0.0112569355829067,0.2778918601446761,0.0030425920718342,0.0017102824097188,0.0021185950424329
25,Beef,fcn_mt_conv,0.75,0.1754245516401506,0.0347483335634689,0.2323141394948575,0.0026771986095492,0.0014340817070721,0.0023329410524398
16,Beef,fcn_mt_nn,0.25,0.4178173742731269,0.2636110126823796,0.5519806968066632,0.0017135231524178,0.0005775266785834,0.0017467226707654
21,Beef,fcn_mt_nn,0.5,0.4090876566523286,0.2475253526854849,0.4478104698904134,0.0017442084762822,0.0006429464236134,0.001866862671745
26,Beef,fcn_mt_nn,0.75,0.4012244156443504,0.1400420116767468,0.3412727554862725,0.0017496158660279,0.0004573145174072,0.0020617269891625
17,Beef,resnet_mt_ae,0.25,0.3464267556215102,0.1905929615862484,0.4180360134595124,0.0023002285736177,0.0039931750510974,0.0033267460996963
22,Beef,resnet_mt_ae,0.5,0.3417011580620079,0.1939543655766423,0.4642932266518398,0.0023877073214818,0.0038617700823427,0.0029756348837246
27,Beef,resnet_mt_ae,0.75,0.3550106675464961,0.2046328614568092,0.460826139894321,0.0022970363425167,0.0049630036360273,0.0038607082470171
18,Beef,resnet_mt_conv,0.25,0.2639415228913307,0.1564982177608206,0.4587838457183076,0.0025278195988066,0.0065493864992943,0.0052488728191318
23,Beef,resnet_mt_conv,0.5,0.2137840862368387,0.1409005898755188,0.411184329381116,0.0025759517065797,0.0063237206944419,0.0050841653529615
28,Beef,resnet_mt_conv,0.75,0.1838101149328836,0.1481543728821264,0.4798413312288776,0.0026279708172454,0.0080588691132531,0.0061015440965332
19,Beef,resnet_mt_nn,0.25,0.0228880987114878,0.0214859010746392,0.6035818341699248,0.0021553526109379,0.0053003842141333,0.0039716816065719
24,Beef,resnet_mt_nn,0.5,0.0224558546981312,0.0453501735467212,0.490588091795827,0.002156039536797,0.0037870605639182,0.0037058027877802
29,Beef,resnet_mt_nn,0.75,0.0220056699631794,0.0516652480700895,0.4388795478094982,0.0021563912161069,0.0038771441536179,0.0037204905213396
14,ECG200,fcn_mt_ae,0.25,0.6498126220073771,0.6073369798015764,0.8387561650287015,0.005891513245036787,0.0076933270005974915,0.0072490817949435295
16,ECG200,fcn_mt_ae,0.5,0.6600839552777862,0.6207157244938081,0.8271694066368571,0.005705850730848957,0.007648350956849755,0.007780482979987036
18,ECG200,fcn_mt_ae,0.75,0.6533727515867065,0.6108208208263882,0.8170798771229189,0.005828837791591117,0.007906847032252699,0.008045377733196819
30,ECG200,fcn_mt_conv,0.25,0.5980871162167835,0.545742363588771,0.7900281564331778,0.007487233902486,0.0086733135036192,0.0078348201071693
35,ECG200,fcn_mt_conv,0.5,0.5982212159477603,0.5567755918998771,0.8275193567101191,0.0074079723644515,0.0080027975097764,0.0071309096299205
40,ECG200,fcn_mt_conv,0.75,0.5938570650277516,0.5555158933241147,0.8100257270949772,0.0075216014945312,0.0082960113848093,0.0077443567954352
31,ECG200,fcn_mt_nn,0.25,0.4876116261877,0.4677742166774242,0.8257988791510996,0.0075504612561919,0.0067716078362427,0.0078982929797915
36,ECG200,fcn_mt_nn,0.5,0.5107785601735374,0.5022658710187542,0.8363741798879781,0.0072777701464056,0.0063720640232786,0.0077023729071651
41,ECG200,fcn_mt_nn,0.75,0.486572471562807,0.4805622797823495,0.8405306691596884,0.0076967768932702,0.0067427613190375,0.0076866485683682
32,ECG200,resnet_mt_ae,0.25,0.6829966349474095,0.5076531276953946,0.6388358792405675,0.0060992349253948,0.0084909289837814,0.0086150326095743
37,ECG200,resnet_mt_ae,0.5,0.6945321866327349,0.4948440508380393,0.6136202728382445,0.0059112765394206,0.0090146602790337,0.008871150713986
42,ECG200,resnet_mt_ae,0.75,0.6745385553466778,0.5324263273873349,0.6931716110669309,0.0066022349548598,0.0097577784140594,0.0082064016299348
33,ECG200,resnet_mt_conv,0.25,0.6878020226837366,0.4709449071239246,0.6174236702061933,0.0062686087142842,0.0092539219751488,0.008797226951994
38,ECG200,resnet_mt_conv,0.5,0.688620465649529,0.4383709477511991,0.5675914419612405,0.0062854497686459,0.0096911034290678,0.0091159029452704
43,ECG200,resnet_mt_conv,0.75,0.6668900108732886,0.4877519065998416,0.6396602938332645,0.0068790139984601,0.0099781032672617,0.0089656914161183
34,ECG200,resnet_mt_nn,0.25,0.6098955046251335,0.4637691053253843,0.6616749891280229,0.0061494691610272,0.0065362066637026,0.0085287042741823
39,ECG200,resnet_mt_nn,0.5,0.5966444249693799,0.4394259802677825,0.6283180893368608,0.0064633431261484,0.0070729986685328,0.0090071086452193
