,dataset,module,gamma,exp3:acc,precision_x,recall_x,exp1:acc,precision_y,recall_y
0,GunPoint,conv,0.25,0.9853333333333332,0.9867797300738477,0.9851706970128022,0.99,0.990506329113924,0.9898648648648648
1,GunPoint,conv,0.5,1.0,1.0,1.0,0.99,0.990506329113924,0.9898648648648648
2,GunPoint,conv,0.75,0.9960000000000001,0.996102564102564,0.9959815078236132,0.99,0.990506329113924,0.9898648648648648
3,GunPoint,ae,0.25,0.992,0.9924358974358973,0.991891891891892,0.99,0.990506329113924,0.9898648648648648
4,GunPoint,ae,0.5,0.9973333333333333,0.9974358974358974,0.9972972972972972,0.99,0.990506329113924,0.9898648648648648
5,GunPoint,ae,0.75,0.9933333333333334,0.9937012987012988,0.9932432432432432,0.99,0.990506329113924,0.9898648648648648
6,GunPoint,nn,0.25,1.0,1.0,1.0,0.99,0.990506329113924,0.9898648648648648
7,GunPoint,nn,0.5,0.9986666666666666,0.9987012987012986,0.9986486486486486,0.99,0.990506329113924,0.9898648648648648
8,GunPoint,nn,0.75,0.992,0.9923397277827657,0.991891891891892,0.99,0.990506329113924,0.9898648648648648
9,Beef,conv,0.25,0.5466666666666666,0.5806142746142745,0.5466666666666666,0.5666666666666667,0.657516339869281,0.5666666666666667
10,Beef,conv,0.5,0.5733333333333334,0.6376765456765456,0.5733333333333334,0.5666666666666667,0.657516339869281,0.5666666666666667
11,Beef,conv,0.75,0.5066666666666666,0.5882691622103386,0.5066666666666666,0.5666666666666667,0.657516339869281,0.5666666666666667
12,Beef,ae,0.25,0.6066666666666667,0.6523333333333333,0.6066666666666667,0.5666666666666667,0.657516339869281,0.5666666666666667
13,Beef,ae,0.5,0.5866666666666667,0.6848047391205285,0.5866666666666667,0.5666666666666667,0.657516339869281,0.5666666666666667
14,Beef,ae,0.75,0.6266666666666667,0.5755019425019425,0.6266666666666667,0.5666666666666667,0.657516339869281,0.5666666666666667
15,Beef,nn,0.25,0.5533333333333333,0.6090620490620491,0.5533333333333333,0.5666666666666667,0.657516339869281,0.5666666666666667
16,Beef,nn,0.5,0.5666666666666667,0.5973095662507426,0.5666666666666667,0.5666666666666667,0.657516339869281,0.5666666666666667
17,Beef,nn,0.75,0.5933333333333333,0.583983904983905,0.5933333333333334,0.5666666666666667,0.657516339869281,0.5666666666666667
18,ECG200,conv,0.25,0.8940000000000001,0.8878750048970637,0.8807291666666668,0.89,0.8847863579206863,0.8745659722222223
19,ECG200,conv,0.5,0.8939999999999999,0.8895522388059701,0.8782986111111113,0.89,0.8847863579206863,0.8745659722222223
20,ECG200,conv,0.75,0.89,0.8843302285949346,0.8751736111111112,0.89,0.8847863579206863,0.8745659722222223
21,ECG200,ae,0.25,0.89,0.8841484006189887,0.8751736111111112,0.89,0.8847863579206863,0.8745659722222223
22,ECG200,ae,0.5,0.892,0.8850784509608041,0.8791666666666668,0.89,0.8847863579206863,0.8745659722222223
23,ECG200,ae,0.75,0.8780000000000001,0.8720758003890067,0.8609375,0.89,0.8847863579206863,0.8745659722222223
24,ECG200,nn,0.25,0.892,0.8859438600615072,0.8779513888888891,0.89,0.8847863579206863,0.8745659722222223
25,ECG200,nn,0.5,0.8859999999999999,0.8807372726775713,0.8696180555555555,0.89,0.8847863579206863,0.8745659722222223
26,ECG200,nn,0.75,0.8880000000000001,0.8824350422770089,0.8723958333333334,0.89,0.8847863579206863,0.8745659722222223
