,dataset,module,gamma,exp3:acc,precision_x,recall_x,exp1:acc,precision_y,recall_y
0,GunPoint,conv,0.25,0.9906666666666666,0.991008991008991,0.9905405405405403,0.9933333333333334,0.9935897435897436,0.9932432432432432
1,GunPoint,conv,0.5,0.9919999999999998,0.9922410922410922,0.9918918918918918,0.9933333333333334,0.9935897435897436,0.9932432432432432
2,GunPoint,conv,0.75,0.9853333333333335,0.9859461213891594,0.9851351351351351,0.9933333333333334,0.9935897435897436,0.9932432432432432
3,GunPoint,ae,0.25,0.9933333333333334,0.9935730935730935,0.9932432432432432,0.9933333333333334,0.9935897435897436,0.9932432432432432
4,GunPoint,ae,0.5,0.992,0.9922743922743923,0.991891891891892,0.9933333333333334,0.9935897435897436,0.9932432432432432
5,GunPoint,ae,0.75,0.9906666666666666,0.9910743265173645,0.9905405405405405,0.9933333333333334,0.9935897435897436,0.9932432432432432
6,GunPoint,nn,0.25,0.9919999999999998,0.9922410922410922,0.991891891891892,0.9933333333333334,0.9935897435897436,0.9932432432432432
7,GunPoint,nn,0.5,0.9906666666666666,0.9909756909756909,0.9905405405405403,0.9933333333333334,0.9935897435897436,0.9932432432432432
8,GunPoint,nn,0.75,0.9879999999999999,0.9884769239199619,0.9878378378378377,0.9933333333333334,0.9935897435897436,0.9932432432432432
9,Beef,conv,0.25,0.6933333333333332,0.7136594516594517,0.6933333333333334,0.7666666666666666,0.8309740259740259,0.7666666666666667
10,Beef,conv,0.5,0.72,0.7316349206349206,0.7200000000000001,0.7666666666666666,0.8309740259740259,0.7666666666666667
11,Beef,conv,0.75,0.7466666666666667,0.7852943722943724,0.7466666666666667,0.7666666666666666,0.8309740259740259,0.7666666666666667
12,Beef,ae,0.25,0.72,0.7388253968253967,0.72,0.7666666666666666,0.8309740259740259,0.7666666666666667
13,Beef,ae,0.5,0.72,0.7322611832611832,0.7200000000000001,0.7666666666666666,0.8309740259740259,0.7666666666666667
14,Beef,ae,0.75,0.7066666666666667,0.7132539682539683,0.7066666666666668,0.7666666666666666,0.8309740259740259,0.7666666666666667
15,Beef,nn,0.25,0.7333333333333334,0.7817792207792208,0.7333333333333334,0.7666666666666666,0.8309740259740259,0.7666666666666667
16,Beef,nn,0.5,0.76,0.7770952380952381,0.76,0.7666666666666666,0.8309740259740259,0.7666666666666667
17,Beef,nn,0.75,0.7466666666666667,0.7718571428571428,0.7466666666666667,0.7666666666666666,0.8309740259740259,0.7666666666666667
18,ECG200,conv,0.25,0.9019999999999999,0.904747469041529,0.8809027777777778,0.875,0.8716087011466731,0.8537326388888888
19,ECG200,conv,0.5,0.8960000000000001,0.8959655541639888,0.8762152777777776,0.875,0.8716087011466731,0.8537326388888888
20,ECG200,conv,0.75,0.8859999999999999,0.8876694558572685,0.8623263888888889,0.875,0.8716087011466731,0.8537326388888888
21,ECG200,ae,0.25,0.8800000000000001,0.8802262797761274,0.8564236111111111,0.875,0.8716087011466731,0.8537326388888888
22,ECG200,ae,0.5,0.8720000000000001,0.8750229924688115,0.8440972222222222,0.875,0.8716087011466731,0.8537326388888888
23,ECG200,ae,0.75,0.8800000000000001,0.8800836929391733,0.8564236111111111,0.875,0.8716087011466731,0.8537326388888888
24,ECG200,nn,0.25,0.8699999999999999,0.8671112300968463,0.8473958333333333,0.875,0.8716087011466731,0.8537326388888888
25,ECG200,nn,0.5,0.882,0.8796044031885861,0.8616319444444445,0.875,0.8716087011466731,0.8537326388888888
26,ECG200,nn,0.75,0.882,0.88202988016576,0.859201388888889,0.875,0.8716087011466731,0.8537326388888888
