,dataset,model,gamma,pm1,pm2,pm3,mm1,mm2,mm3
0,GunPoint,fcn_mt_ae,0.25,0.8390489606439667,0.5970264243725596,0.684076228785697,0.0018700380576342206,0.004840703028409431,0.0041871114158970255
1,GunPoint,fcn_mt_conv,0.25,0.6639476079968375,0.5438008135478528,0.7538406663343409,0.0037941541158443295,0.0051582698575221,0.0032343912427933524
2,GunPoint,fcn_mt_nn,0.25,0.3000223153274823,0.23686160559024222,0.7536850976835823,0.0058236607862140926,0.00632019941493248,0.003239790171470911
3,GunPoint,resnet_mt_ae,0.25,0.8859078240862992,0.5479088410480533,0.581786178044158,0.0014107207709375057,0.0056059264128562065,0.005606081828598257
4,GunPoint,resnet_mt_conv,0.25,0.8703801181513869,0.593733180069736,0.6561583202645654,0.0016520301137650743,0.004984491130026678,0.004592925342915243
5,GunPoint,resnet_mt_nn,0.25,0.6910627930899663,0.5042348357015497,0.6514404389337788,0.0032035063300190738,0.0052069802105737225,0.004687957909416875
7,GunPoint,fcn_mt_ae,0.5,0.834943284734679,0.6164661453002968,0.6962516233083669,0.0018812216972781703,0.004520286662348856,0.004001278832320263
8,GunPoint,fcn_mt_conv,0.5,0.6798713793376596,0.5609150353244335,0.7578854323059417,0.0036083221954399435,0.004849166609502087,0.0031732207773287244
9,GunPoint,fcn_mt_nn,0.5,0.263143899846104,0.19389419139410627,0.700083694309954,0.005937885341615962,0.006520671400551995,0.003934898028005799
10,GunPoint,resnet_mt_ae,0.5,0.8813903145662113,0.5890997438430794,0.619013282844494,0.0014493079878077305,0.005148626079006741,0.005111454390307324
11,GunPoint,resnet_mt_conv,0.5,0.8475516987462897,0.581922335818834,0.6425485214456857,0.0019252903098951348,0.005296209145492564,0.004949522272929425
12,GunPoint,resnet_mt_nn,0.5,0.6755754381131276,0.4605553201244331,0.6161873354622753,0.0033265710572122943,0.005652029814509054,0.005154304197421146
14,GunPoint,fcn_mt_ae,0.75,0.8392470213596098,0.681173726096841,0.7685281475493424,0.0018640904122073701,0.0037656924942663567,0.00304549811410011
15,GunPoint,fcn_mt_conv,0.75,0.6451294800946779,0.4733974956222437,0.697194900427466,0.0038658734052429396,0.005591655800739924,0.0040569674531864604
16,GunPoint,fcn_mt_nn,0.75,0.1877546700467294,0.16328559092635195,0.7409752784627324,0.006183020545627479,0.006369229300258061,0.003406016794629626
17,GunPoint,resnet_mt_ae,0.75,0.8799300767835335,0.6191754163439815,0.6495381799349419,0.001482248269446647,0.0047702049464763445,0.0047053741935793045
18,GunPoint,resnet_mt_conv,0.75,0.8178449627160962,0.4948609213979226,0.5708162945010158,0.002357495146910345,0.00640595281869173,0.00578475851127471
19,GunPoint,resnet_mt_nn,0.75,0.6354836173753633,0.36695445044764663,0.5001568695944888,0.003774615054148306,0.006558803593118985,0.006669041410755111
22,Beef,fcn_mt_ae,0.25,0.47314349514063475,0.30507181207428663,0.47950347629714385,0.0016747136505871226,0.002061087390951191,0.002200708402900118
23,Beef,fcn_mt_conv,0.25,0.2164087096991628,0.12719193661900494,0.380156393234404,0.0029761902673747986,0.003234486115785937,0.0026085936862918556
24,Beef,fcn_mt_nn,0.25,0.41781737427312693,0.2636110126926348,0.551980696829359,0.0017135231524178832,0.0020980418811086567,0.001887353873586528
25,Beef,resnet_mt_ae,0.25,0.34642675562151026,0.19059296167959552,0.41803601325219697,0.0023002285736177055,0.0028709528490435334,0.002460673022171804
26,Beef,resnet_mt_conv,0.25,0.26394152289133077,0.15649821762267968,0.45878384581480053,0.002527819598806659,0.002904968707977484,0.002286934060299949
27,Beef,resnet_mt_nn,0.25,0.022888098711487875,0.021485900953275433,0.6035818338779487,0.002155352610937935,0.0021592205002283057,0.0016730172687753615
29,Beef,fcn_mt_ae,0.5,0.471745291341226,0.21115742273420776,0.31093661444358567,0.0016614816190960648,0.0022133833034119255,0.002906646512423782
30,Beef,fcn_mt_conv,0.5,0.16425319262637653,0.01125693569612089,0.2778918603071168,0.00304259207183427,0.0035042903556798894,0.0030413646565919696
31,Beef,fcn_mt_nn,0.5,0.40908765665232866,0.24752535274057702,0.4478104697814424,0.0017442084762822301,0.0020899431380288053,0.00232698289889875
32,Beef,resnet_mt_ae,0.5,0.34170115806200796,0.19395436549773953,0.46429322662270306,0.0023877073214818045,0.0029259192602088054,0.0022672720933748117
33,Beef,resnet_mt_conv,0.5,0.21378408623683876,0.14090058988974138,0.4111843293248959,0.0025759517065797387,0.002852292918444922,0.0024900752102690036
34,Beef,resnet_mt_nn,0.5,0.022455854698131286,0.04535017368836296,0.4905880920379822,0.0021560395367970706,0.002146225390024483,0.0021587828503799623
36,Beef,fcn_mt_ae,0.75,0.4940152976004998,0.316710859383774,0.5526371118870913,0.0016168907287331877,0.002070583701133728,0.001869365574990256
37,Beef,fcn_mt_conv,0.75,0.1754245516401506,0.03474833365997001,0.23231413936045295,0.002677198609549296,0.0029967876942828295,0.0032314563077517613
38,Beef,fcn_mt_nn,0.75,0.4012244156443504,0.14004201180417353,0.3412727556152732,0.001749615866027989,0.0021093860222026707,0.002765725202518289
39,Beef,resnet_mt_ae,0.75,0.35501066754649613,0.20463286121510804,0.4608261396952987,0.002297036342516736,0.0028604430542327466,0.002278600940119753
40,Beef,resnet_mt_conv,0.75,0.18381011493288368,0.14815437274418475,0.4798413311738929,0.002627970817245491,0.002804417771597703,0.0021938899637891996
41,Beef,resnet_mt_nn,0.75,0.022005669963179424,0.0516652481797894,0.4388795476430345,0.002156391216106953,0.0021392005713035665,0.0023721737015298928
